True_Label,Predicted_Label,Confidence
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999989
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999869
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,1.0
Eggplant__Aphids,Eggplant__Aphids,0.99999905
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9992499
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9973144
Eggplant__Flea__Beetles,Eggplant__Aphids,0.6798547
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99998426
Bittergourd__Healthy,Bittergourd__Healthy,0.99996865
Eggplant__Healthy,Eggplant__Healthy,1.0
Papaya_Healthy,Papaya_Healthy,0.9999994
Tomato___Early_blight,Tomato___Early_blight,0.9998778
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Eggplant__Healthy,Eggplant__Healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99999726
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99775
Papaya_Healthy,Papaya_Healthy,0.9999993
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99998474
Grape___Black_rot,Grape___Black_rot,1.0
Raspberry___healthy,Raspberry___healthy,0.9999547
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99998975
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.8347397
Tomato___Target_Spot,Tomato___Target_Spot,0.99998295
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.941161
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999999
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99997866
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.7120624
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99998116
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9981432
Soybean___healthy,Soybean___healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999871
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99988484
Bittergourd__Healthy,Bittergourd__Healthy,0.9968437
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99807477
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9988921
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.99857175
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99998164
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.82169783
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9363104
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9959507
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999976
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9987196
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.96556014
Potato___healthy,Potato___healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99998343
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.99939275
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999924
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999939
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9881804
Eggplant__Healthy,Eggplant__Healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999999
Bittergourd__Jassid,Bittergourd__Jassid,0.99999654
Soybean___healthy,Soybean___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9991254
Peach___healthy,Peach___healthy,1.0
Blueberry___healthy,Blueberry___healthy,0.999629
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Bacterial_spot,Tomato___Early_blight,0.9930738
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999833
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Peach___healthy,Peach___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Potato___Late_blight,Potato___Late_blight,1.0
Tomato___healthy,Tomato___Target_Spot,0.8547318
Lettuce__Fungal,Lettuce__Fungal,1.0
Blueberry___healthy,Blueberry___healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999933
Potato___healthy,Potato___healthy,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Healthy,Eggplant__Healthy,0.996536
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999994
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99995553
Blueberry___healthy,Blueberry___healthy,0.99998796
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Tomato___Late_blight,Tomato___Late_blight,0.9999877
Tomato___Early_blight,Tomato___Early_blight,0.9524449
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9998977
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9998423
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9990251
Eggplant__Healthy,Eggplant__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Soybean___healthy,Soybean___healthy,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999997
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9995468
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.99999464
Tomato___Target_Spot,Tomato___Target_Spot,0.9977871
Eggplant__Aphids,Eggplant__Aphids,0.99564075
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999857
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Eggplant__Healthy,Eggplant__Healthy,0.999338
Peach___healthy,Peach___healthy,0.9996954
Tomato___Early_blight,Tomato___Early_blight,0.9999138
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99999917
Apple___healthy,Apple___healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999708
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999995
Tomato___Target_Spot,Tomato___Target_Spot,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99930084
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9776455
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,0.9987935
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99862516
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,0.6337625
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999964
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999858
Potato___Late_blight,Potato___Late_blight,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9893992
Strawberry___healthy,Strawberry___healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.92366296
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999995
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.74151725
Apple___healthy,Apple___healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99730706
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99988747
Blueberry___healthy,Blueberry___healthy,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Papaya_Healthy,Papaya_Healthy,1.0
Apple___healthy,Apple___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999964
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999995
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999995
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9998529
Tomato___healthy,Tomato___healthy,0.9995989
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9907216
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99942774
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Potato___Early_blight,Potato___Early_blight,0.9999999
Peach___healthy,Peach___healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___healthy,Tomato___healthy,0.99998057
Blueberry___healthy,Blueberry___healthy,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9916385
Lettuce__Healthy,Lettuce__Healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9999894
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999974
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9994199
Apple___Apple_scab,Apple___Apple_scab,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99992716
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.88484234
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999975
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9948395
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999166
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9934807
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Grape___healthy,Grape___healthy,1.0
Potato___healthy,Potato___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.99995565
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.84162956
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9999993
Potato___healthy,Potato___healthy,1.0
Blueberry___healthy,Blueberry___healthy,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999988
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999976
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999999
Potato___Early_blight,Potato___Early_blight,1.0
Potato___healthy,Potato___healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9861145
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99651366
Potato___healthy,Potato___healthy,1.0
Pigeonpea__Leaf__webber,Orange___Haunglongbing_(Citrus_greening),0.6709903
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999747
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999989
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999987
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9972531
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99895847
Tomato___Late_blight,Tomato___Late_blight,0.9793896
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,0.9952224
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99998426
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Soybean___healthy,Soybean___healthy,0.999995
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot,0.83388567
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Aphids,0.752881
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.7228951
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999999
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Blueberry___healthy,Blueberry___healthy,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Blueberry___healthy,Blueberry___healthy,0.99999976
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99998665
Potato___healthy,Potato___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9977799
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999988
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99944514
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99999726
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.99997175
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9998307
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.97049314
Potato___Late_blight,Potato___Late_blight,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99999917
Tomato___Late_blight,Tomato___Late_blight,0.99997175
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99764353
Strawberry___healthy,Strawberry___healthy,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99988043
Tomato___Early_blight,Tomato___Early_blight,0.9999999
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.5216872
Raspberry___healthy,Raspberry___healthy,0.99999356
Potato___Early_blight,Potato___Early_blight,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999964
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Papaya_Healthy,Papaya_Healthy,0.9999993
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.95534366
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99708825
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Potato___Late_blight,Potato___Late_blight,1.0
Potato___healthy,Potato___healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999913
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99332535
Potato___Early_blight,Potato___Early_blight,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99135673
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Tomato___healthy,Tomato___healthy,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99917233
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999917
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9999999
Apple___healthy,Apple___healthy,1.0
Tomato___Late_blight,Tomato___Late_blight,0.99999845
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.8921742
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99997485
Grape___healthy,Grape___healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.8603445
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99990773
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.43026337
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9405681
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9999881
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9968246
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99952054
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999976
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9995617
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999964
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99994254
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99999106
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999993
Lettuce__Healthy,Lettuce__Healthy,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999813
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999999
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99465877
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9962135
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99993634
Apple___Black_rot,Apple___Black_rot,1.0
Blueberry___healthy,Blueberry___healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99981016
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99999344
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9983088
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99999905
Potato___Late_blight,Potato___Late_blight,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999785
Bittergourd__Nitrogen_Deficiency,Tomato___Septoria_leaf_spot,0.52735275
Blueberry___healthy,Blueberry___healthy,1.0
Tomato___Leaf_Mold,Tomato___Target_Spot,0.9273207
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.90265775
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.98936814
Apple___Apple_scab,Apple___Apple_scab,0.99999976
Apple___Apple_scab,Apple___Apple_scab,1.0
Soybean___healthy,Soybean___healthy,1.0
