True_Label,Predicted_Label,Confidence
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.8625038
Apple___Black_rot,Apple___Black_rot,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.89255524
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999852
Raspberry___healthy,Raspberry___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999917
Eggplant__Aphids,Eggplant__Aphids,0.98687196
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999714
Lettuce__Healthy,Lettuce__Healthy,0.99999547
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999475
Potato___Late_blight,Potato___Late_blight,0.9999887
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.999997
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999988
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999453
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.8069528
Eggplant__Healthy,Eggplant__Healthy,0.99996746
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999982
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999785
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999778
Peach___healthy,Peach___healthy,0.99993193
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9989913
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9983937
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.70697385
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99997973
Raspberry___healthy,Raspberry___healthy,0.9999999
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9857648
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9975043
Strawberry___healthy,Strawberry___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999999
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9996113
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9985405
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99999356
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.92982626
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9991966
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998821
Potato___healthy,Potato___healthy,0.9999999
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999964
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.95516753
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99801505
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999999
Lettuce__Bacterial,Lettuce__Bacterial,0.9999988
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999999
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999905
Apple___healthy,Apple___healthy,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9966845
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Papaya_Healthy,Papaya_Healthy,0.9999975
Blueberry___healthy,Blueberry___healthy,0.9999627
Eggplant__Flea__Beetles,Eggplant__Aphids,0.866009
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99988973
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999999
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.6286063
Apple___healthy,Apple___healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.49868554
Eggplant__Powdery__Mildew,Eggplant__Cercospora__Leaf__Spot,0.8130483
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99998796
Blueberry___healthy,Blueberry___healthy,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99966156
Peach___healthy,Peach___healthy,0.9999999
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999999
Tomato___Early_blight,Tomato___Early_blight,0.6801779
Peach___healthy,Peach___healthy,0.99999905
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999976
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999871
Eggplant__Flea__Beetles,Eggplant__Aphids,0.7143775
Potato___Late_blight,Potato___Late_blight,0.9973242
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999034
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999999
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999105
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99972886
Apple___Black_rot,Apple___Black_rot,0.9998802
Potato___Late_blight,Potato___Late_blight,0.9999976
Soybean___healthy,Soybean___healthy,0.9999664
Grape___Black_rot,Grape___Black_rot,0.99577844
Bittergourd__Potassium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.47109216
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996705
Potato___Early_blight,Potato___Early_blight,0.88918227
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Strawberry___healthy,Strawberry___healthy,0.99961424
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Soybean___healthy,Soybean___healthy,0.9999671
Potato___Late_blight,Potato___Late_blight,0.99999225
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7378672
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9997621
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9963666
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99921143
Blueberry___healthy,Blueberry___healthy,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9675721
Grape___healthy,Grape___healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.891196
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9898879
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999974
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99991965
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.78123575
Apple___Black_rot,Apple___Black_rot,0.99999833
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999976
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9977779
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999
Eggplant__Aphids,Eggplant__Aphids,0.989865
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999999
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9821978
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9897232
Soybean___healthy,Soybean___healthy,0.9722392
Apple___healthy,Apple___healthy,0.9999981
Potato___Early_blight,Potato___Early_blight,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99968684
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999641
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9918784
Raspberry___healthy,Raspberry___healthy,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99992466
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Lettuce__Healthy,Lettuce__Healthy,0.99998987
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9996176
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9018386
Apple___Black_rot,Apple___Black_rot,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.86945564
Lettuce__Bacterial,Lettuce__Bacterial,0.9999987
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99987483
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999994
Grape___healthy,Grape___healthy,1.0
Peach___healthy,Peach___healthy,0.99999964
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Early_blight,Tomato___Early_blight,0.83362925
Tomato___Target_Spot,Tomato___Target_Spot,0.59565157
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999964
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996686
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999882
Papaya_Healthy,Papaya_Healthy,0.999944
Eggplant__Powdery__Mildew,Eggplant__Tobacco__Mosaic__Virus,0.8187653
Raspberry___healthy,Raspberry___healthy,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.8032353
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999777
Tomato___healthy,Tomato___healthy,0.9989164
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999988
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999989
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999968
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.98126596
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999995
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Tomato___healthy,Tomato___healthy,0.99999523
Potato___Late_blight,Potato___Late_blight,0.9996202
Tomato___healthy,Tomato___healthy,0.99999094
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.96005553
Tomato___Late_blight,Tomato___Late_blight,0.99960095
Grape___healthy,Grape___healthy,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999937
Peach___healthy,Peach___healthy,0.952478
Apple___Black_rot,Apple___Black_rot,0.999995
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999994
Tomato___Early_blight,Tomato___Early_blight,0.9999728
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.49779493
Potato___Late_blight,Potato___Late_blight,0.83173275
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Healthy,Papaya_Healthy,0.99999833
Soybean___healthy,Soybean___healthy,0.9999994
Eggplant__Aphids,Eggplant__Aphids,0.8284586
Potato___Late_blight,Potato___Late_blight,0.9878484
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999937
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9996674
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9977387
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99998677
Blueberry___healthy,Blueberry___healthy,0.9990288
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999995
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9920413
Soybean___healthy,Soybean___healthy,0.9999751
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999999
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99998426
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99929357
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99989045
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999995
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99989665
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.94669163
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99912184
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999964
Tomato___healthy,Tomato___healthy,0.97910255
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999607
Lettuce__Healthy,Lettuce__Healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9009191
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999994
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999464
Soybean___healthy,Soybean___healthy,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999347
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99984765
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99973196
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999981
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.999853
Potato___Late_blight,Potato___Late_blight,0.99926656
Bittergourd__Jassid,Bittergourd__Jassid,0.99778974
Strawberry___healthy,Strawberry___healthy,1.0
Apple___healthy,Apple___healthy,0.99999666
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99986625
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9916005
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999918
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99984884
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.92709184
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99931026
Eggplant__Aphids,Eggplant__Aphids,0.9990306
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999976
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9746172
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.87614125
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99167985
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9997758
Bittergourd__Healthy,Bittergourd__LeafSpot,0.7069907
Eggplant__Healthy,Eggplant__Healthy,0.9997793
Papaya_Healthy,Papaya_Healthy,0.99995816
Tomato___Early_blight,Tomato___Early_blight,0.6207857
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999951
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Eggplant__Healthy,Eggplant__Healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.953927
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9927268
Papaya_Healthy,Papaya_Healthy,0.9994173
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999964
Grape___Black_rot,Grape___Black_rot,0.99999976
Raspberry___healthy,Raspberry___healthy,0.99999976
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999814
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999995
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999521
Tomato___Target_Spot,Tomato___Target_Spot,0.9982876
Papaya_Healthy,Papaya_Healthy,0.99912435
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9925621
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999932
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.998782
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Strawberry___healthy,Strawberry___healthy,0.99999976
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999701
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Cercospora__Leaf__Spot,0.9334099
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9845083
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9666755
Soybean___healthy,Soybean___healthy,0.9999794
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9994622
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9911451
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9958901
Bittergourd__Healthy,Bittergourd__Healthy,0.93304455
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999181
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.8899546
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9907188
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9371133
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9947336
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.95457786
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.996846
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9623793
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999976
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.6732145
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.8874905
Potato___healthy,Potato___healthy,0.999984
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9998273
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999976
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999993
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.97053266
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9997429
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999989
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999964
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.983924
Eggplant__Healthy,Eggplant__Healthy,0.99999917
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9992229
Bittergourd__Jassid,Bittergourd__Jassid,0.9981159
Soybean___healthy,Soybean___healthy,0.9999988
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.8276109
Peach___healthy,Peach___healthy,1.0
Blueberry___healthy,Blueberry___healthy,0.9987784
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Bacterial_spot,Tomato___Early_blight,0.9418106
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999732
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Peach___healthy,Peach___healthy,0.86376834
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Potato___Late_blight,Potato___Late_blight,0.9998672
Tomato___healthy,Tomato___healthy,0.9910165
Lettuce__Fungal,Lettuce__Fungal,0.9999888
Blueberry___healthy,Blueberry___healthy,0.999808
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9968925
Potato___healthy,Potato___healthy,0.9974809
Papaya_Healthy,Papaya_Healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Healthy,Eggplant__Healthy,0.99994516
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999863
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9974412
Blueberry___healthy,Blueberry___healthy,0.9999994
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Tomato___Late_blight,Tomato___Late_blight,0.9881441
Tomato___Early_blight,Tomato___Early_blight,0.93421793
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99984705
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999578
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99829334
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999956
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9731857
Eggplant__Healthy,Eggplant__Healthy,0.9999937
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999999
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999964
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999887
Lettuce__Healthy,Lettuce__Healthy,1.0
Soybean___healthy,Soybean___healthy,0.9999999
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.97413594
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.88713366
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.6547901
Tomato___Target_Spot,Tomato___Target_Spot,0.999762
Eggplant__Aphids,Eggplant__Aphids,0.6901621
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9914471
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99991393
Eggplant__Healthy,Eggplant__Healthy,0.99999404
Peach___healthy,Peach___healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.99962807
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99999917
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99940884
Apple___healthy,Apple___healthy,0.9999509
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999869
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999957
Tomato___Target_Spot,Tomato___Target_Spot,0.9999703
Apple___Black_rot,Apple___Black_rot,0.6327958
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999914
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.98718613
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.61667734
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9888883
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9998628
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999917
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.97713643
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999225
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999999
Lettuce__Healthy,Lettuce__Healthy,0.9999871
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99996436
Potato___Late_blight,Potato___Late_blight,0.99992764
Tomato___Early_blight,Tomato___Target_Spot,0.7240982
Strawberry___healthy,Strawberry___healthy,0.99999976
Bittergourd__Healthy,Bittergourd__Healthy,0.9613831
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999999
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9965373
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.5785238
Apple___healthy,Apple___healthy,0.99934095
