True_Label,Predicted_Label,Confidence
Lettuce__Fungal,Lettuce__Fungal,0.99999917
Potato___Early_blight,Potato___Early_blight,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999914
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9905708
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9706516
Corn_(maize)___healthy,Tomato___Early_blight,0.62035376
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99655765
Strawberry___healthy,Strawberry___healthy,0.999887
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.82012177
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999826
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9996582
Lettuce__Bacterial,Lettuce__Bacterial,0.999765
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.7032836
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99986017
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.8850846
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.7115522
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.99511576
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9997522
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999964
Grape___healthy,Grape___healthy,0.9999957
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999902
Eggplant__Aphids,Eggplant__Aphids,0.97848743
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9954656
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.96626586
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999999
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99998724
Eggplant__Aphids,Eggplant__Aphids,0.99982774
Raspberry___healthy,Raspberry___healthy,0.9999305
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999924
Tomato___Early_blight,Tomato___Early_blight,0.99631125
Lettuce__Bacterial,Lettuce__Bacterial,0.99999344
Grape___Black_rot,Grape___Black_rot,0.99998116
Apple___Apple_scab,Apple___Apple_scab,0.99996567
Potato___healthy,Potato___healthy,0.9999875
Raspberry___healthy,Raspberry___healthy,0.99999976
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99732685
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999614
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9100299
Apple___Black_rot,Apple___Black_rot,1.0
Apple___Apple_scab,Apple___Apple_scab,0.99999905
Apple___Apple_scab,Apple___Apple_scab,0.99999976
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999964
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9949721
Apple___Black_rot,Apple___Black_rot,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.98260707
Strawberry___healthy,Strawberry___healthy,0.9999292
Potato___healthy,Potato___healthy,0.9999987
Apple___healthy,Apple___healthy,0.9999995
Tomato___healthy,Tomato___healthy,0.99795085
Peach___healthy,Peach___healthy,0.9999342
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9996288
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999993
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9994956
Eggplant__Healthy,Eggplant__Healthy,0.99998975
Potato___healthy,Potato___healthy,0.9997707
Tomato___Target_Spot,Tomato___Target_Spot,0.95709705
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999945
Grape___Black_rot,Grape___Black_rot,0.9997136
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999344
Peach___healthy,Peach___healthy,0.99999964
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9992374
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999485
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8086213
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.995402
Strawberry___healthy,Strawberry___healthy,0.9999999
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99998045
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99194807
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99319494
Potato___healthy,Potato___healthy,0.99994373
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999809
Bittergourd__Healthy,Bittergourd__Healthy,0.9743405
Lettuce__Bacterial,Lettuce__Bacterial,0.99999976
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999943
Tomato___healthy,Tomato___healthy,0.9999969
Soybean___healthy,Soybean___healthy,0.99999726
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999902
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9993703
Blueberry___healthy,Blueberry___healthy,0.9999976
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9979638
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99999344
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999957
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999999
Blueberry___healthy,Blueberry___healthy,0.99999917
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99998164
Grape___Black_rot,Grape___Black_rot,0.99999607
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999857
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999279
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999654
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.999571
Grape___Black_rot,Grape___Black_rot,0.9999982
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.998735
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9984787
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99995744
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999857
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Peach___healthy,Peach___healthy,0.9999912
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.999985
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999999
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9900889
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999905
Potato___Early_blight,Potato___Early_blight,0.999992
Peach___healthy,Peach___healthy,0.9999994
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99997294
Bittergourd__Healthy,Bittergourd__Healthy,0.97755563
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9998155
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999987
Papaya_Healthy,Papaya_Healthy,0.9999989
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999714
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999926
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99813217
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999969
Tomato___Target_Spot,Tomato___Target_Spot,0.58373034
Potato___Late_blight,Potato___Late_blight,0.99876475
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Grape___Black_rot,Grape___Black_rot,0.99922156
Tomato___Target_Spot,Tomato___Target_Spot,0.9998247
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999845
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99512225
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99983525
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Apple___Apple_scab,Apple___Apple_scab,0.999956
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999993
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9633238
Apple___Black_rot,Apple___Black_rot,0.99999845
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.98849005
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999881
Raspberry___healthy,Raspberry___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999964
Eggplant__Aphids,Eggplant__Aphids,0.99921453
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999989
Lettuce__Healthy,Lettuce__Healthy,0.99633247
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99932027
Potato___Late_blight,Potato___Late_blight,0.99906963
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999833
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999957
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9396331
Eggplant__Healthy,Eggplant__Healthy,0.9999044
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9997806
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9997949
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999785
Peach___healthy,Peach___healthy,0.9999999
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99931455
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9991566
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.68107337
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9980913
Raspberry___healthy,Raspberry___healthy,0.9999734
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9997037
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9992218
Strawberry___healthy,Strawberry___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99991083
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999917
Eggplant__Aphids,Eggplant__Aphids,0.9999907
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999418
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99999917
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9696964
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99992657
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996582
Potato___healthy,Potato___healthy,0.99997044
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9996561
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.999995
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.99850523
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999976
Potato___Early_blight,Potato___Early_blight,0.99999
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999845
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9990439
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9988424
Lettuce__Bacterial,Lettuce__Bacterial,0.9999995
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9985544
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999242
Apple___healthy,Apple___healthy,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99974686
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999964
Papaya_Healthy,Papaya_Healthy,0.99999034
Blueberry___healthy,Blueberry___healthy,0.9994474
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.95682377
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9988524
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9730406
Apple___healthy,Apple___healthy,0.99998415
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99993813
Bittergourd__Healthy,Bittergourd__Healthy,0.9925615
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.97988635
"Pepper,_bell___healthy",Apple___healthy,0.55588424
Blueberry___healthy,Blueberry___healthy,0.99999917
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7027953
Peach___healthy,Peach___healthy,0.99999976
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9998977
Tomato___Early_blight,Tomato___Early_blight,0.9297796
Peach___healthy,Peach___healthy,0.99936515
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9997335
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9989256
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.92681295
Potato___Late_blight,Potato___Late_blight,0.9996221
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9975248
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999964
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99977165
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99998665
Apple___Black_rot,Apple___Black_rot,0.99999285
Potato___Late_blight,Potato___Late_blight,0.9999896
Soybean___healthy,Soybean___healthy,0.9999999
Grape___Black_rot,Grape___Black_rot,0.9943573
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99996614
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99998295
Potato___Early_blight,Potato___Early_blight,0.99991536
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Strawberry___healthy,Strawberry___healthy,0.99999785
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Soybean___healthy,Soybean___healthy,1.0
Potato___Late_blight,Potato___Late_blight,0.9998305
Tomato___Bacterial_spot,Tomato___Target_Spot,0.78045714
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9974369
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9997807
Blueberry___healthy,Blueberry___healthy,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999691
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999166
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9543309
Grape___healthy,Grape___healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9890276
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9993787
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9996433
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999167
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Tomato___Early_blight,Tomato___Early_blight,0.99815136
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9965314
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999
Eggplant__Aphids,Eggplant__Aphids,0.99452645
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999999
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.984
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.999495
Soybean___healthy,Soybean___healthy,0.99999785
Apple___healthy,Apple___healthy,0.9999999
Potato___Early_blight,Potato___Early_blight,0.99999547
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99999714
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999475
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.7003988
Raspberry___healthy,Raspberry___healthy,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999677
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Lettuce__Healthy,Lettuce__Healthy,0.9995615
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9964858
Apple___Black_rot,Apple___Black_rot,0.9999552
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9988175
Lettuce__Bacterial,Lettuce__Bacterial,0.99999225
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999785
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99671763
Grape___healthy,Grape___healthy,0.9999993
Peach___healthy,Peach___healthy,0.99996877
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Early_blight,Tomato___Early_blight,0.99783844
Tomato___Target_Spot,Tomato___healthy,0.59064794
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9377588
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99220884
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.999979
Papaya_Healthy,Papaya_Healthy,0.9999999
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9236415
Raspberry___healthy,Raspberry___healthy,0.99999976
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99559444
Raspberry___healthy,Raspberry___healthy,0.9999958
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999995
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99998665
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999535
Tomato___healthy,Tomato___healthy,0.98676074
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.999998
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999958
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999784
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9990029
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999905
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99996805
Tomato___healthy,Tomato___healthy,0.9987435
Potato___Late_blight,Potato___Late_blight,0.9999999
Tomato___healthy,Tomato___healthy,0.9999937
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99991536
Tomato___Late_blight,Tomato___Late_blight,0.9999589
Grape___healthy,Grape___healthy,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999671
Peach___healthy,Peach___healthy,0.99985087
Apple___Black_rot,Apple___Black_rot,0.9999994
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999763
Tomato___Early_blight,Tomato___Early_blight,0.9999076
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.88630575
Potato___Late_blight,Potato___Late_blight,0.9991497
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Healthy,Papaya_Healthy,0.99999976
Soybean___healthy,Soybean___healthy,0.99999964
Eggplant__Aphids,Eggplant__Aphids,0.9996636
Potato___Late_blight,Potato___Late_blight,0.99457765
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999726
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99996173
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99994624
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999607
Tomato___Target_Spot,Tomato___Target_Spot,0.9998672
Blueberry___healthy,Blueberry___healthy,0.9992213
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99895203
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9993305
Soybean___healthy,Soybean___healthy,0.9999994
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999988
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999974
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999905
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9981535
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999464
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.995329
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9972377
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.999982
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Tomato___healthy,Tomato___healthy,0.9999101
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99996316
Lettuce__Healthy,Lettuce__Healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99995303
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999845
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999918
Soybean___healthy,Soybean___healthy,0.9999999
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.999881
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9995185
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.999964
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9997546
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99835205
Potato___Late_blight,Potato___Late_blight,0.99924016
Bittergourd__Jassid,Bittergourd__Jassid,0.8495637
Strawberry___healthy,Strawberry___healthy,0.99999475
Apple___healthy,Apple___healthy,0.99991107
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9993723
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.98480046
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999999
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999905
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9998222
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9998049
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9758346
Raspberry___healthy,Raspberry___healthy,0.9999907
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99986255
Eggplant__Aphids,Eggplant__Aphids,0.99991
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999534
Lettuce__Healthy,Lettuce__Healthy,0.9998791
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8519774
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.90318406
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9985128
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999881
Bittergourd__Healthy,Bittergourd__Healthy,0.5105904
Eggplant__Healthy,Eggplant__Healthy,0.9999988
Papaya_Healthy,Papaya_Healthy,0.99976665
Tomato___Early_blight,Tomato___Early_blight,0.82884604
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999956
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Raspberry___healthy,Raspberry___healthy,0.9999989
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99996996
Eggplant__Healthy,Eggplant__Healthy,0.9999951
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.999647
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99982077
Papaya_Healthy,Papaya_Healthy,0.9997787
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9954638
Grape___Black_rot,Grape___Black_rot,1.0
Raspberry___healthy,Raspberry___healthy,0.99999905
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999964
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999975
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999976
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9958812
Tomato___Target_Spot,Tomato___Target_Spot,0.99517375
