True_Label,Predicted_Label,Confidence
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.83812374
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5580809
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999976
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9746412
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.98646796
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9994443
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999974
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9998784
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999988
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.5471913
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Grape___healthy,Grape___healthy,1.0
Potato___healthy,Potato___healthy,0.9999949
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.44818038
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.45915845
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999994
Eggplant__Aphids,Eggplant__Aphids,0.9908276
Potato___healthy,Potato___healthy,0.9999927
Blueberry___healthy,Blueberry___healthy,0.9999993
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999993
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99770457
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.6741252
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999404
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999994
Potato___Early_blight,Potato___Early_blight,1.0
Potato___healthy,Potato___healthy,0.99980146
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.93424094
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.50537854
Potato___healthy,Potato___healthy,0.9999902
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.828308
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999213
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.999972
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9997377
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9972276
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999785
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.96517587
Tomato___Late_blight,Tomato___Late_blight,0.99990296
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99721944
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99876887
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9998983
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9992448
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999201
Soybean___healthy,Soybean___healthy,0.99994457
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.78712237
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9208053
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9874663
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999976
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99994063
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99983764
Blueberry___healthy,Blueberry___healthy,0.9999963
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.94330037
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9997851
Blueberry___healthy,Blueberry___healthy,0.99984527
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.91374177
Potato___healthy,Potato___healthy,0.9999846
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.7689301
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9995383
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9997465
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99966645
Tomato___Target_Spot,Tomato___Target_Spot,0.9998258
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9973348
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999999
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9851718
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999993
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99994564
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.554199
Potato___Late_blight,Potato___Late_blight,0.99928325
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999845
Bittergourd__Jassid,Bittergourd__Jassid,0.9999839
Tomato___Late_blight,Tomato___Late_blight,0.9999176
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.97459227
Strawberry___healthy,Strawberry___healthy,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9972626
Tomato___Early_blight,Tomato___Early_blight,0.99345994
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.44414642
Raspberry___healthy,Raspberry___healthy,0.99949276
Potato___Early_blight,Potato___Early_blight,0.99998915
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9994522
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9924286
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999988
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99779874
Papaya_Healthy,Papaya_Healthy,0.99392104
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999994
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999999
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99937564
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.92518395
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99929035
Lettuce__Fungal,Lettuce__Fungal,0.9999956
Potato___Late_blight,Potato___Late_blight,0.99998176
Potato___healthy,Potato___healthy,0.99672097
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.999925
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5753287
Potato___Early_blight,Potato___Early_blight,0.9999999
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999615
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9998635
Tomato___Target_Spot,Tomato___Target_Spot,0.99374914
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999976
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999901
Tomato___healthy,Tomato___healthy,0.99880314
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9979426
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9299693
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99966776
Eggplant__Aphids,Eggplant__Aphids,0.99890184
Apple___healthy,Apple___healthy,0.9999943
Tomato___Late_blight,Tomato___Late_blight,0.99999976
Bittergourd__Jassid,Bittergourd__Jassid,0.9999763
Lettuce__Healthy,Lettuce__Healthy,0.9999999
Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.96514237
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9650666
Grape___healthy,Grape___healthy,0.99999964
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9821607
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9280431
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9992042
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.8638439
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9112041
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9988181
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9998648
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99144757
Raspberry___healthy,Raspberry___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999976
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9982753
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.98856723
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Strawberry___healthy,Strawberry___healthy,0.99999976
Lettuce__Bacterial,Lettuce__Bacterial,0.9999988
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.98996663
Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.4349344
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999976
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9743791
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.96171904
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9232683
Lettuce__Healthy,Lettuce__Healthy,1.0
Grape___Black_rot,Grape___Black_rot,0.99999976
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999802
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999994
Peach___Bacterial_spot,Peach___Bacterial_spot,0.999998
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9718017
Grape___Black_rot,Grape___Black_rot,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99990356
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999814
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.95113957
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99993885
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9261919
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999294
Apple___Black_rot,Apple___Black_rot,0.99999964
Blueberry___healthy,Blueberry___healthy,0.9999995
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9663196
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99997234
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.96827745
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999988
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.999998
Lettuce__Bacterial,Lettuce__Bacterial,0.99999404
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.96854883
Potato___Late_blight,Potato___Late_blight,0.9999877
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999994
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.8004209
Blueberry___healthy,Blueberry___healthy,0.9998696
Tomato___Leaf_Mold,Tomato___Target_Spot,0.6781184
Bittergourd__Downy_Mildew,Bittergourd__Healthy,0.5590185
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9997372
Apple___Apple_scab,Apple___Apple_scab,0.99998355
Apple___Apple_scab,Apple___Apple_scab,0.99999976
Soybean___healthy,Soybean___healthy,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.98821217
Potato___healthy,Potato___healthy,0.9999974
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999607
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.8200216
Bittergourd__Healthy,Bittergourd__Healthy,0.98274565
Eggplant__Healthy,Eggplant__Healthy,0.99999976
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99990964
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9995103
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999285
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9534026
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,0.70307106
Eggplant__Healthy,Eggplant__Healthy,0.99999845
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999995
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9998754
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99994195
Grape___healthy,Grape___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.6034907
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99241334
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.5864379
Lettuce__Bacterial,Lettuce__Bacterial,0.9999329
Bittergourd__Healthy,Bittergourd__Healthy,0.99935716
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999976
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99566686
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9739831
Grape___Black_rot,Grape___Black_rot,0.9999981
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999846
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999889
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99998367
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99970573
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999999
Apple___Apple_scab,Apple___Apple_scab,0.99999976
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99997807
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9948796
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999964
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99923813
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99984753
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Potato___healthy,Potato___healthy,0.9999976
Apple___healthy,Apple___healthy,0.9999449
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9401045
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.97508144
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.32394475
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.9534529
Peach___healthy,Peach___healthy,0.9990294
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999976
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.58838856
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99992156
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999995
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9935307
Tomato___Early_blight,Tomato___Late_blight,0.9922941
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999987
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9985777
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,0.6783043
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9998072
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9238415
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999398
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99516946
Lettuce__Fungal,Lettuce__Fungal,0.99995124
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9998609
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999964
Potato___Early_blight,Potato___Early_blight,0.99999905
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999906
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.82174796
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Flea__Beetles,0.51878166
Raspberry___healthy,Raspberry___healthy,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999869
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.45591712
Blueberry___healthy,Blueberry___healthy,0.9999536
Bittergourd__Jassid,Bittergourd__Jassid,0.99522734
Tomato___Late_blight,Tomato___Late_blight,0.9999926
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99999964
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9991091
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.66552055
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9964749
Tomato___healthy,Tomato___healthy,0.6553342
Blueberry___healthy,Blueberry___healthy,0.9999807
Raspberry___healthy,Raspberry___healthy,0.9996964
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Black_rot,Grape___Black_rot,0.999967
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999535
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99974614
Strawberry___healthy,Strawberry___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999917
Raspberry___healthy,Raspberry___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999857
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999962
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999995
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9992643
Soybean___healthy,Soybean___healthy,0.9999919
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9998473
Tomato___Early_blight,Tomato___Target_Spot,0.62500864
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999976
Strawberry___healthy,Strawberry___healthy,0.9999993
Potato___Late_blight,Potato___Late_blight,0.9987204
Lettuce__Fungal,Lettuce__Fungal,1.0
Grape___healthy,Grape___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999987
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99937123
Eggplant__Healthy,Eggplant__Healthy,0.9997675
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9998436
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9987525
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.7635204
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9749351
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99912196
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999547
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.98747975
Raspberry___healthy,Raspberry___healthy,0.9998889
Soybean___healthy,Soybean___healthy,0.999962
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.8592208
Raspberry___healthy,Raspberry___healthy,0.9999999
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999845
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9995041
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9897509
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99672276
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9996346
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999833
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99727136
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99996793
Strawberry___healthy,Strawberry___healthy,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Lettuce__Healthy,Lettuce__Healthy,0.99998593
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9998124
Apple___Black_rot,Apple___Black_rot,0.9999999
Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999887
Eggplant__Healthy,Eggplant__Healthy,0.99937505
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99902976
Apple___Apple_scab,Apple___Apple_scab,0.99999964
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Apple___Black_rot,Apple___Black_rot,0.99996626
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99821174
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99999547
Potato___Late_blight,Potato___Late_blight,0.99324906
Grape___healthy,Grape___healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.8840581
Apple___healthy,Apple___healthy,0.9999826
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.5144057
Strawberry___healthy,Strawberry___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999993
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99994755
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999522
Apple___Black_rot,Apple___Black_rot,1.0
Grape___Black_rot,Grape___Black_rot,0.9958223
Bittergourd__Jassid,Bittergourd__Jassid,0.98775524
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9997136
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99894816
Peach___healthy,Peach___healthy,0.99615806
Tomato___Spider_mites Two-spotted_spider_mite,Soybean___healthy,0.9800955
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999453
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99999976
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9976342
Tomato___healthy,Tomato___healthy,0.99999857
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99971265
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9180152
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999994
Tomato___Late_blight,Tomato___Early_blight,0.7940066
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.93042606
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.60510266
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Peach___healthy,Peach___healthy,0.9577016
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99938595
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.47231287
Strawberry___healthy,Strawberry___healthy,1.0
Apple___healthy,Apple___healthy,0.9861761
Blueberry___healthy,Blueberry___healthy,0.9985921
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.7914916
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999275
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9870608
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.98782504
Tomato___Late_blight,Tomato___Late_blight,0.9850177
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999976
Blueberry___healthy,Blueberry___healthy,0.9999994
Potato___healthy,Potato___healthy,0.9999975
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999857
Tomato___healthy,Tomato___healthy,0.9930783
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99950933
Grape___Black_rot,Grape___Black_rot,0.9999896
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999989
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.8940369
