True_Label,Predicted_Label,Confidence
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9979236
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.28667614
Apple___healthy,Apple___healthy,0.5412758
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Bittergourd__Healthy,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.33111826
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.73860264
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9998072
Blueberry___healthy,Blueberry___healthy,0.99999964
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.98637956
Peach___healthy,Peach___healthy,0.99990034
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999995
Tomato___Early_blight,Tomato___Target_Spot,0.80727327
Peach___healthy,Peach___healthy,0.9397835
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.95863354
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9907516
Potato___Late_blight,Potato___Late_blight,0.6129889
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9984841
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999944
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.96875125
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999788
Apple___Black_rot,Apple___Black_rot,0.62008184
Potato___Late_blight,Potato___Late_blight,1.0
Soybean___healthy,Soybean___healthy,0.99994326
Grape___Black_rot,Grape___Black_rot,0.9959806
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.96469015
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99985766
Potato___Early_blight,Potato___Early_blight,0.9981604
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Strawberry___healthy,Strawberry___healthy,0.99987555
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Soybean___healthy,Soybean___healthy,0.9999906
Potato___Late_blight,Potato___Late_blight,0.99997973
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9950623
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99996126
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy,0.62314904
Tomato___Leaf_Mold,Tomato___healthy,0.7963316
Blueberry___healthy,Blueberry___healthy,0.9999989
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9995962
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.91865003
Grape___healthy,Grape___healthy,0.9999714
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9955766
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.97682375
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99889094
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.87369555
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999957
Tomato___Early_blight,Tomato___Early_blight,0.75674415
Apple___Black_rot,Apple___Black_rot,0.9999287
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999393
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.87300146
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999527
Eggplant__Aphids,Eggplant__Aphids,0.9733339
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999993
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.98286027
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.984658
Soybean___healthy,Soybean___healthy,0.99999666
Apple___healthy,Apple___healthy,0.9130419
Potato___Early_blight,Potato___Early_blight,0.99989617
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.93348366
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999988
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999166
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9978084
Raspberry___healthy,Raspberry___healthy,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9973884
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Lettuce__Healthy,Lettuce__Healthy,0.7275574
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9981369
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9934962
Apple___Black_rot,Apple___Black_rot,0.9167224
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999757
Lettuce__Bacterial,Lettuce__Bacterial,0.9999999
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999995
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Grape___healthy,Grape___healthy,0.9990602
Peach___healthy,Peach___healthy,0.9981723
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Early_blight,Tomato___Early_blight,0.43461427
Tomato___Target_Spot,Tomato___Late_blight,0.9891868
Tomato___Bacterial_spot,Tomato___Early_blight,0.7136217
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.88118833
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99980086
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Tobacco__Mosaic__Virus,0.72044665
Raspberry___healthy,Raspberry___healthy,0.9999988
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.86735773
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999994
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Tomato___healthy,Tomato___healthy,0.9695366
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999976
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999827
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99939346
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9774623
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Tomato___healthy,Tomato___healthy,0.9998227
Potato___Late_blight,Potato___Late_blight,0.99997425
Tomato___healthy,Tomato___healthy,0.98660487
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99889934
Tomato___Late_blight,Tomato___Late_blight,0.5012547
Grape___healthy,Grape___healthy,0.9999517
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Peach___healthy,Peach___Bacterial_spot,0.96461093
Apple___Black_rot,Apple___Black_rot,0.9999993
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.98015445
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.35748985
Potato___Late_blight,Potato___Late_blight,0.9999573
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999851
Papaya_Healthy,Papaya_Healthy,1.0
Soybean___healthy,Soybean___healthy,0.99999845
Eggplant__Aphids,Eggplant__Aphids,0.8526815
Potato___Late_blight,Potato___Late_blight,0.99993825
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99997663
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9059832
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999917
Tomato___Target_Spot,Tomato___Target_Spot,0.9701735
Blueberry___healthy,Blueberry___healthy,0.9994155
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9695421
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9856948
Soybean___healthy,Soybean___healthy,0.9990759
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999976
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99491197
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999535
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.6767932
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999416
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999285
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9966724
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.91614413
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.97895193
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Tomato___healthy,Tomato___healthy,0.92130923
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.999343
Lettuce__Healthy,Lettuce__Healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.882729
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99937844
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9924142
Soybean___healthy,Soybean___healthy,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.8986112
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99626476
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9984748
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8228098
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9895365
Potato___Late_blight,Potato___Late_blight,0.9992403
Bittergourd__Jassid,Bittergourd__LeafSpot,0.6711088
Strawberry___healthy,Strawberry___healthy,0.99999976
Apple___healthy,Apple___healthy,0.99264777
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999976
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.61548287
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999964
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9974335
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999006
Raspberry___healthy,Raspberry___healthy,0.9999764
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9998636
Eggplant__Aphids,Eggplant__Aphids,0.9999207
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9979717
Lettuce__Healthy,Lettuce__Healthy,0.9999999
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9740917
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.40201348
Eggplant__Flea__Beetles,Eggplant__Aphids,0.6937326
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9689784
Bittergourd__Healthy,Bittergourd__Healthy,0.71804833
Eggplant__Healthy,Eggplant__Healthy,0.99892384
Papaya_Healthy,Papaya_Healthy,0.99999404
Tomato___Early_blight,Tomato___Early_blight,0.4771215
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999964
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Eggplant__Healthy,Eggplant__Healthy,0.99983
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.93524396
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99742633
Papaya_Healthy,Papaya_Healthy,0.99990463
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9989446
Grape___Black_rot,Grape___Black_rot,0.99854124
Raspberry___healthy,Raspberry___healthy,0.99999714
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999995
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999976
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.8766998
Grape___Esca_(Black_Measles),Grape___Black_rot,0.75383264
Tomato___Target_Spot,Tomato___Target_Spot,0.6136348
Papaya_Healthy,Papaya_Healthy,0.9999994
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.98591876
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9998902
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999665
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.86785686
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9946296
Strawberry___healthy,Strawberry___healthy,0.9999993
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.83920276
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Cercospora__Leaf__Spot,0.614256
Eggplant__Cercospora__Leaf__Spot,Eggplant__Flea__Beetles,0.5181235
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.92693603
Soybean___healthy,Soybean___healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9921435
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99298674
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9357461
Bittergourd__Healthy,Bittergourd__LeafSpot,0.9395634
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.8830261
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99754167
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.6601859
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.92378765
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999999
Eggplant__Flea__Beetles,Eggplant__Aphids,0.93057007
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.93723506
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.979734
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.7171578
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.4619106
Potato___healthy,Potato___healthy,0.9999989
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.53344816
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99989915
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99996424
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999503
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99997294
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.97319126
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9995585
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999808
Pigeonpea__Healthy,Pigeonpea__Healthy,0.999987
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9737341
Eggplant__Healthy,Eggplant__Healthy,0.9999937
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99998975
Bittergourd__Jassid,Bittergourd__Jassid,0.65868455
Soybean___healthy,Soybean___healthy,0.9998293
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.73131824
Peach___healthy,Peach___healthy,1.0
Blueberry___healthy,Blueberry___healthy,0.99510854
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999938
Tomato___Bacterial_spot,Tomato___Early_blight,0.7492232
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9456945
Lettuce__Bacterial,Lettuce__Bacterial,0.99999964
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999833
Peach___healthy,Peach___healthy,0.9163597
Lettuce__Fungal,Lettuce__Fungal,1.0
Potato___Late_blight,Potato___Late_blight,0.99999225
Tomato___healthy,Tomato___Target_Spot,0.506423
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Blueberry___healthy,Blueberry___healthy,0.9999976
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99927837
Potato___healthy,Potato___healthy,0.9963142
Papaya_Healthy,Papaya_Healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999
Eggplant__Healthy,Eggplant__Healthy,0.84189236
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9990293
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9983267
Blueberry___healthy,Blueberry___healthy,0.9999988
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.98338217
Tomato___Late_blight,Tomato___Late_blight,0.7851349
Tomato___Early_blight,Tomato___Early_blight,0.55342215
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.998235
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.7371117
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.96918195
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9267811
Eggplant__Healthy,Eggplant__Healthy,0.9997732
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999976
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99995124
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999919
Lettuce__Healthy,Lettuce__Healthy,1.0
Soybean___healthy,Soybean___healthy,0.9999994
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.8004271
Bittergourd__Downy_Mildew,Bittergourd__Jassid,0.8411447
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.98453856
Tomato___Target_Spot,Tomato___Target_Spot,0.9735724
Eggplant__Aphids,Eggplant__Aphids,0.9228191
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,0.99595886
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Eggplant__Healthy,Eggplant__Healthy,0.99992514
Peach___healthy,Peach___healthy,0.99985147
Tomato___Early_blight,Tomato___Early_blight,0.84871626
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9974401
Apple___healthy,Apple___healthy,0.9997416
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.80457604
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999987
Tomato___Target_Spot,Tomato___Target_Spot,0.9909428
Apple___Black_rot,Apple___Black_rot,0.99785066
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99962986
Eggplant__Cercospora__Leaf__Spot,Eggplant__Powdery__Mildew,0.8930507
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.6910246
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.7313566
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.6461789
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999535
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,0.7832561
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99937516
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999962
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99990463
Potato___Late_blight,Potato___Late_blight,0.99997926
Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite,0.4552554
Strawberry___healthy,Strawberry___healthy,0.9999237
Bittergourd__Healthy,Bittergourd__Healthy,0.42934945
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9998235
Lettuce__Bacterial,Lettuce__Bacterial,0.99998164
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9887954
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.7183552
Apple___healthy,Apple___healthy,0.9987368
Bittergourd__Downy_Mildew,Bittergourd__Healthy,0.62568456
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9515837
Blueberry___healthy,Blueberry___healthy,0.9878158
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99995625
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.92368734
Papaya_Healthy,Papaya_Healthy,1.0
Apple___healthy,Apple___healthy,0.99991155
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9987779
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9808911
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9998287
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999906
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99999344
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.8383957
Tomato___healthy,Tomato___healthy,0.9858884
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.94544244
Bittergourd__Potassium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.6447368
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999987
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999813
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Potato___Early_blight,Potato___Early_blight,0.9993117
Peach___healthy,Peach___healthy,0.9987513
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___healthy,Tomato___healthy,0.9717767
Blueberry___healthy,Blueberry___healthy,0.9984333
Strawberry___healthy,Strawberry___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.91047317
Lettuce__Healthy,Lettuce__Healthy,0.9999994
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9983012
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.998123
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.40311977
Apple___Apple_scab,Apple___Apple_scab,0.9986719
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.7620316
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.6615677
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99082875
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.89750224
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9843407
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999949
Bittergourd__LeafSpot,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.5291268
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999981
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99998677
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.80346125
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Grape___healthy,Grape___healthy,0.99999964
Potato___healthy,Potato___healthy,0.99999654
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.36787108
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.59640867
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997882
Eggplant__Aphids,Eggplant__Aphids,0.99893767
Potato___healthy,Potato___healthy,0.99999833
Blueberry___healthy,Blueberry___healthy,0.99999595
